Date,Open,High,Low,Close,Adj Close,Volume
11/21/2019,103,104.470001,102.150002,102.550003,102.550003,7525100
10/28/2016,41.98,41.98,41.07,41.759998,41.759998,11979200
11/7/2017,75.169998,75.449997,74.190002,74.410004,74.410004,7026600
11/4/2019,105.720001,105.760002,102.605003,102.809998,102.809998,5818400
4/18/2016,38.560001,39.689999,38.43,39.639999,39.639999,6433000
12/13/2018,87.730003,88.709999,86.410004,87.559998,87.559998,8877300
8/17/2018,85.099998,85.769997,84.220001,85.449997,85.449997,6245000
3/3/2017,42.700001,43.040001,42.580002,43.029999,43.029999,4214400
3/13/2020,100.519997,110.599998,99.779999,110.150002,110.150002,19170600
9/9/2016,38.75,39.02,37.91,38.009998,38.009998,10747100
9/13/2018,92.599998,93.699997,92.059998,92.190002,92.190002,8308300
6/27/2019,114.510002,114.870003,113.080002,113.669998,113.669998,5139300
10/22/2020,211.899994,212.339996,202.139999,203.929993,203.929993,12398300
4/12/2016,38.32,38.32,37.34,37.799999,37.799999,7677100
7/7/2017,53.700001,54.48,53.52,53.970001,53.970001,4948100
7/10/2018,86.720001,86.720001,85.769997,86.169998,86.169998,3723200
3/12/2020,96.559998,104.779999,94.5,96.959999,96.959999,20114400
8/29/2017,59.82,61.16,59.630001,61.009998,61.009998,4359300
4/6/2017,42.900002,43,42.720001,42.900002,42.900002,5395400
9/28/2015,33.68,33.68,32.154999,32.25,32.25,7407300
11/20/2017,76.599998,77.32,75.879997,76.010002,76.010002,6841800
11/21/2016,40.119999,40.77,40.116001,40.630001,40.630001,6667200
12/18/2017,76.300003,76.349998,75.199997,75.32,75.32,8361100
11/15/2017,74.300003,74.400002,73.184998,73.43,73.43,6232500
6/10/2020,157.600006,160.889999,157.600006,159.910004,159.910004,5881800
3/21/2017,43.330002,43.400002,42.459999,42.639999,42.639999,7758400
6/18/2020,164.720001,168.830002,164.309998,168.050003,168.050003,8583700
6/23/2016,36.27,36.665001,36.049999,36.66,36.66,4808700
3/7/2018,78.650002,79.555,78.010002,79.519997,79.519997,5546700
11/13/2015,35.18,35.5,34.5,34.529999,34.529999,7364400
5/12/2020,144,145.649994,140.910004,141.029999,141.029999,9757600
10/19/2015,34.43,34.904999,33.790001,34.84,34.84,5855700
1/22/2020,116.730003,117.449997,115.470001,115.5,115.5,5305300
4/28/2020,121.660004,122,115.903,116.139999,116.139999,9192300
11/9/2020,195.740005,196.070007,184.440002,184.720001,184.720001,18986400
2/13/2019,94.589996,96.040001,93.844002,94.010002,94.010002,8577900
3/16/2020,94,103.154999,91.230003,92.720001,92.720001,16204900
1/14/2016,32.150002,33.040001,31.705,32.869999,32.869999,7749500
11/25/2016,40.400002,40.560001,39.990002,40.259998,40.259998,2324300
4/27/2017,47.25,48.099998,46.75,47.150002,47.150002,34420200
9/12/2018,91.529999,92.459999,90.209999,92.400002,92.400002,7213500
12/18/2019,108.860001,109.470001,107.760002,107.830002,107.830002,6477900
2/23/2017,42.369999,42.669998,42.16,42.529999,42.529999,5456300
2/27/2018,79.110001,79.929001,78.610001,79.459999,79.459999,8862000
11/8/2017,74,75,73.309998,74.769997,74.769997,7593100
12/3/2018,87.290001,88.839996,87.190002,87.980003,87.980003,10822500
10/14/2016,39.459999,39.889999,39.23,39.240002,39.240002,6647600
12/5/2016,38.849998,39.34,38.650002,38.990002,38.990002,5053900
4/7/2020,105.254997,106.230003,99.900002,100.279999,100.279999,10291500
10/27/2016,42.549999,42.57,41.620998,41.689999,41.689999,9447300
7/25/2018,91.129997,92.349998,91.010002,91.370003,91.370003,11976800
11/28/2018,82.269997,86,81.949997,85.980003,85.980003,9342000
7/18/2017,57.5,58.959999,57.310001,58.959999,58.959999,9477500
2/20/2018,77.699997,78.540001,76.660004,77.059998,77.059998,6875400
12/11/2015,35.150002,35.326,34.419998,34.689999,34.689999,8309200
10/13/2017,69.489998,69.610001,68,68.660004,68.660004,8640700
11/30/2017,73.769997,75.870003,73.540001,75.730003,75.730003,15962000
1/22/2021,246.649994,254.389999,246.199997,252,252,7791600
3/28/2016,38.810001,39.169998,38.619999,38.740002,38.740002,6192900
8/14/2017,58.610001,59.276001,58.271,59.060001,59.060001,7561800
2/24/2016,35.220001,36.75,34.860001,36.470001,36.470001,8090600
1/8/2021,237.429993,242.910004,236.069,242.460007,242.460007,6764200
2/26/2018,80,80.050003,78.980003,79.349998,79.349998,7130700
8/9/2016,38.029999,38.139999,37.880001,38.099998,38.099998,5049100
3/20/2018,80.18,81.190002,80.054001,80.860001,80.860001,7388100
2/18/2020,122.580002,122.989998,121.68,122.269997,122.269997,5085700
7/9/2019,116.370003,118.620003,116.25,118.370003,118.370003,4739000
2/4/2020,118.040001,120.339996,117.300003,120.080002,120.080002,7396800
12/16/2020,224.800003,231.149994,224.610001,230.199997,230.199997,10110000
3/21/2016,39.41,41.169998,39.200001,41.139999,41.139999,13432400
1/2/2020,109.470001,111.209999,109.275002,110.75,110.75,7418800
7/31/2015,39.139999,39.200001,38.220001,38.700001,38.700001,12480600
11/1/2017,72.779999,72.989998,71.690002,72.379997,72.379997,6655600
7/21/2015,41.080002,41.110001,39.119999,39.349998,39.349998,32954600
4/19/2016,39.75,40.07,38.974998,39.240002,39.240002,5915800
4/25/2019,108.519997,110.919998,108.519997,110.220001,110.220001,10959400
11/10/2020,184.979996,186.710007,178.600006,183.360001,183.360001,13144300
3/10/2016,38.66,39.299999,37.48,38.490002,38.490002,7655700
2/12/2020,118.849998,119.910004,117.870003,118.559998,118.559998,6482300
11/3/2017,72.370003,73.410004,71.940002,73.389999,73.389999,6726400
3/12/2018,80.75,81.169998,80.349998,80.599998,80.599998,6607600
1/25/2018,84,85.269997,83.709999,84.339996,84.339996,7268300
8/6/2018,85.190002,86.099998,84.900002,85.769997,85.769997,5702500
2/27/2020,106.300003,112.050003,106.300003,107.839996,107.839996,15461900
2/14/2019,93.650002,94.989998,93.099998,94.419998,94.419998,6579200
10/4/2018,86.389999,86.5,83.540001,84.339996,84.339996,9077900
9/22/2017,64.330002,65.239998,64.110001,65.080002,65.080002,6743800
8/27/2015,33.869999,34.77,33.16,34.619999,34.619999,18909600
1/21/2020,115.309998,116.389999,115.110001,116.150002,116.150002,8746200
11/28/2016,40.259998,40.490002,39.924999,39.959999,39.959999,4170600
10/15/2018,78.879997,79.139999,77.220001,77.230003,77.230003,8481100
1/27/2021,234.699997,235.399994,225,229.940002,229.940002,11787000
3/3/2020,112.82,114.559998,108.260002,109.760002,109.760002,11912300
1/4/2019,83.709999,86.910004,83.370003,86.269997,86.269997,9234800
4/13/2020,104.849998,106.290001,102.339996,105.980003,105.980003,7716200
12/11/2020,213.389999,215,210.419998,214.059998,214.059998,4283400
9/30/2019,102.68,104.07,101.480003,103.589996,103.589996,7390700
9/18/2015,32.900002,33.779999,32.549999,32.919998,32.919998,16488100
9/20/2019,104.709999,105.459999,103.910004,104.639999,104.639999,10427300
4/24/2017,44.09,44.279999,43.950001,44.27,44.27,4643800
4/17/2018,78.550003,80.43,78.5,80.029999,80.029999,7135700
12/17/2018,85.690002,86.300003,83.350998,84.099998,84.099998,8368100
9/23/2015,33.490002,34.34,33.259998,34.16,34.16,5405500
9/28/2018,88.790001,89.044998,87.599998,87.839996,87.839996,7920600
6/13/2018,85.5,86,84.68,85.269997,85.269997,7510300
3/20/2020,95.639999,96.230003,86.209999,86.68,86.68,14874400
12/22/2017,73.800003,74.040001,72.900002,73.889999,73.889999,3895000
12/23/2019,109.050003,109.449997,108.379997,108.610001,108.610001,4659000
12/13/2016,39.549999,39.744999,39.389999,39.43,39.43,6385900
5/6/2016,38.709999,39.700001,38.610001,39.48,39.48,6566900
7/30/2018,85.5,85.5,81.849998,82.389999,82.389999,13501500
1/16/2018,80.949997,81.800003,79.940002,80.419998,80.419998,9596600
6/6/2016,38.470001,38.490002,37.98,38.099998,38.099998,5065900
10/17/2017,67.650002,67.669998,66.349998,66.669998,66.669998,10844000
12/1/2015,35.41,35.41,33.849998,35.169998,35.169998,14893900
9/28/2020,191,192.470001,188.089996,192.020004,192.020004,7590600
12/14/2020,215.949997,223.160004,215,220.789993,220.789993,9759400
10/7/2020,193.910004,195.710007,193.330002,194.610001,194.610001,4228700
12/21/2016,39.84,40.740002,39.82,40.09,40.09,6768200
12/5/2019,105.449997,105.5,104.110001,104.589996,104.589996,5635800
1/14/2021,246.869995,249.850006,241.539993,242.059998,242.059998,6976700
5/28/2019,110.57,113.139999,110.5,111.790001,111.790001,6568300
7/21/2020,179.25,179.460007,174.320007,175.580002,175.580002,5698400
11/23/2015,36.5,36.650002,35.41,35.560001,35.560001,6961000
9/1/2016,37.27,37.32,36.580002,36.830002,36.830002,10412200
9/26/2017,63.709999,63.762001,62.84,62.939999,62.939999,8551900
9/18/2019,107.779999,107.800003,103.730003,105.599998,105.599998,6624300
10/23/2019,97.419998,97.599998,94.769997,96.639999,96.639999,16470200
3/26/2020,96.309998,100.93,95.635002,100.629997,100.629997,9451200
8/5/2020,199,204.229996,198.089996,202.910004,202.910004,7565800
7/20/2018,87.32,88,87.139999,87.470001,87.470001,7541500
11/17/2020,192.130005,194.630005,190.630005,192.300003,192.300003,6448800
10/21/2019,102.360001,102.730003,100.464996,101.440002,101.440002,6694400
10/1/2018,88.129997,88.800003,87.400002,87.550003,87.550003,9260600
11/13/2019,102,103.599998,101.629997,102.120003,102.120003,5246600
8/1/2019,110.449997,112.449997,109.665001,110.800003,110.800003,9436100
2/26/2020,109.809998,112.629997,108.599998,109.110001,109.110001,10301800
4/17/2020,110.300003,112.120003,110.054001,111.849998,111.849998,11069800
10/25/2016,43.66,44.07,43,43.310001,43.310001,9463900
4/22/2016,39.720001,40.634998,39.68,40.310001,40.310001,6433900
8/24/2016,37.810001,37.950001,37.41,37.52,37.52,5914200
11/11/2019,101.040001,103.040001,100.660004,102.669998,102.669998,5391000
5/2/2019,110.599998,111.160004,108.910004,109.699997,109.699997,5272400
5/14/2020,142.070007,144.699997,141.429993,144.410004,144.410004,9272900
9/25/2020,182.399994,187.919998,180.130005,187.25,187.25,7606500
3/20/2017,43.099998,43.32,42.810001,43.16,43.16,6686900
12/7/2017,73.25,74.069,73.25,73.690002,73.690002,7937700
7/3/2018,84.360001,84.900002,83.150002,83.269997,83.269997,3644100
5/17/2016,39.099998,39.66,38.75,39.064999,39.064999,10746100
6/4/2020,156.699997,159.479996,153.634995,154.600006,154.600006,7554500
